Pixel 1,Pixel 2,Pixel 3,Pixel 4,Pixel 5,Pixel 6,Pixel 7,Pixel 8,Pixel 9,Pixel 10,Pixel 11,Pixel 12,Pixel 13,Pixel 14,Pixel 15,Sample No.,Serial Time
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10752688172043011,0.0,0.30009775171065495,0.43010752688172044,0.6001955034213099,0.5953079178885631,0.555229716520039,0.45161290322580644,0.32160312805474095,0.20918866080156404,0.1270772238514174,0.07820136852394917,25,2024-02-28 14:54:01.568358
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10752688172043011,0.0,0.2991202346041056,0.43010752688172044,0.6011730205278593,0.5953079178885631,0.555229716520039,0.45356793743890517,0.3225806451612903,0.2101661779081134,0.1270772238514174,0.07820136852394917,26,2024-02-28 14:54:01.568358
0.03421309872922776,0.022482893450635387,0.05571847507331378,0.10654936461388075,0.0,0.30009775171065495,0.43010752688172044,0.6021505376344086,0.5962854349951124,0.5562072336265884,0.45356793743890517,0.3235581622678397,0.2101661779081134,0.1270772238514174,0.07820136852394917,27,2024-02-28 14:54:01.583987
0.03421309872922776,0.022482893450635387,0.05474095796676442,0.10654936461388075,0.0,0.30009775171065495,0.43010752688172044,0.6021505376344086,0.5962854349951124,0.5562072336265884,0.4525904203323558,0.3225806451612903,0.2101661779081134,0.1270772238514174,0.07820136852394917,28,2024-02-28 14:54:01.583987
0.03421309872922776,0.022482893450635387,0.05571847507331378,0.10654936461388075,0.0,0.2991202346041056,0.4310850439882698,0.6021505376344086,0.5982404692082112,0.5571847507331378,0.45356793743890517,0.3225806451612903,0.2101661779081134,0.1270772238514174,0.07820136852394917,29,2024-02-28 14:54:01.583987
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10654936461388075,0.0,0.2991202346041056,0.43010752688172044,0.603128054740958,0.5982404692082112,0.5581622678396871,0.45454545454545453,0.3235581622678397,0.2101661779081134,0.1270772238514174,0.07820136852394917,30,2024-02-28 14:54:01.599595
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10557184750733138,0.0,0.2991202346041056,0.43010752688172044,0.603128054740958,0.5992179863147605,0.5571847507331378,0.4555229716520039,0.32453567937438904,0.2101661779081134,0.1270772238514174,0.07917888563049853,31,2024-02-28 14:54:01.599595
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10557184750733138,0.0,0.2991202346041056,0.43010752688172044,0.6021505376344086,0.5982404692082112,0.5581622678396871,0.4555229716520039,0.3235581622678397,0.21114369501466276,0.1270772238514174,0.07820136852394917,32,2024-02-28 14:54:01.615224
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10557184750733138,0.0,0.2991202346041056,0.43010752688172044,0.603128054740958,0.5992179863147605,0.5591397849462365,0.45454545454545453,0.32453567937438904,0.2101661779081134,0.12805474095796676,0.07917888563049853,33,2024-02-28 14:54:01.615224
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10557184750733138,0.0,0.2991202346041056,0.43010752688172044,0.603128054740958,0.5992179863147605,0.5591397849462365,0.45650048875855326,0.32453567937438904,0.2101661779081134,0.12805474095796676,0.07917888563049853,34,2024-02-28 14:54:01.630854
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10557184750733138,0.0,0.2981427174975562,0.4310850439882698,0.6021505376344086,0.6001955034213099,0.5601173020527859,0.45650048875855326,0.32453567937438904,0.21114369501466276,0.12805474095796676,0.07820136852394917,35,2024-02-28 14:54:01.630854
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10557184750733138,0.0,0.2981427174975562,0.43010752688172044,0.6041055718475073,0.6001955034213099,0.5601173020527859,0.4574780058651026,0.3255131964809384,0.21114369501466276,0.12805474095796676,0.07917888563049853,36,2024-02-28 14:54:01.646506
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10459433040078202,0.0,0.2981427174975562,0.43010752688172044,0.6050830889540567,0.6011730205278593,0.5601173020527859,0.4574780058651026,0.3255131964809384,0.21114369501466276,0.12805474095796676,0.07917888563049853,37,2024-02-28 14:54:01.646506
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10459433040078202,0.0,0.2981427174975562,0.43010752688172044,0.6050830889540567,0.6001955034213099,0.5620723362658846,0.4574780058651026,0.3255131964809384,0.21114369501466276,0.12805474095796676,0.07820136852394917,38,2024-02-28 14:54:01.646506
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10459433040078202,0.0,0.2981427174975562,0.43010752688172044,0.6041055718475073,0.6021505376344086,0.5610948191593352,0.458455522971652,0.3255131964809384,0.21114369501466276,0.12805474095796676,0.07820136852394917,39,2024-02-28 14:54:01.662115
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10459433040078202,0.0,0.29716520039100686,0.4310850439882698,0.6050830889540567,0.6021505376344086,0.5620723362658846,0.4574780058651026,0.32649071358748777,0.21212121212121213,0.12805474095796676,0.07820136852394917,40,2024-02-28 14:54:01.662115
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10459433040078202,0.0,0.2981427174975562,0.43010752688172044,0.6050830889540567,0.6021505376344086,0.5620723362658846,0.4574780058651026,0.32649071358748777,0.21212121212121213,0.12805474095796676,0.07917888563049853,41,2024-02-28 14:54:01.677764
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10459433040078202,0.0,0.2981427174975562,0.4310850439882698,0.6060606060606061,0.6001955034213099,0.5620723362658846,0.458455522971652,0.32649071358748777,0.21114369501466276,0.12805474095796676,0.07820136852394917,42,2024-02-28 14:54:01.677764
0.033235581622678395,0.022482893450635387,0.053763440860215055,0.10459433040078202,0.0,0.2991202346041056,0.43010752688172044,0.6060606060606061,0.6021505376344086,0.5630498533724341,0.458455522971652,0.32649071358748777,0.21114369501466276,0.12805474095796676,0.07917888563049853,43,2024-02-28 14:54:01.693373
0.033235581622678395,0.022482893450635387,0.053763440860215055,0.10459433040078202,0.0,0.2981427174975562,0.4310850439882698,0.6060606060606061,0.603128054740958,0.5630498533724341,0.458455522971652,0.32649071358748777,0.21212121212121213,0.12805474095796676,0.07820136852394917,44,2024-02-28 14:54:01.693373
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10459433040078202,0.0,0.29716520039100686,0.4310850439882698,0.6060606060606061,0.603128054740958,0.5620723362658846,0.458455522971652,0.32649071358748777,0.21212121212121213,0.12805474095796676,0.07820136852394917,45,2024-02-28 14:54:01.709003
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10459433040078202,0.0,0.2981427174975562,0.4310850439882698,0.6060606060606061,0.603128054740958,0.5620723362658846,0.45943304007820135,0.32649071358748777,0.21114369501466276,0.12805474095796676,0.07820136852394917,46,2024-02-28 14:54:01.709003
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10459433040078202,0.0,0.2981427174975562,0.4310850439882698,0.6060606060606061,0.603128054740958,0.5630498533724341,0.458455522971652,0.32649071358748777,0.21114369501466276,0.12805474095796676,0.07820136852394917,47,2024-02-28 14:54:01.709003
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10459433040078202,0.0,0.2981427174975562,0.43206256109481916,0.6060606060606061,0.6021505376344086,0.5620723362658846,0.458455522971652,0.32649071358748777,0.21114369501466276,0.12805474095796676,0.07820136852394917,48,2024-02-28 14:54:01.724633
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10459433040078202,0.0,0.2981427174975562,0.4310850439882698,0.6060606060606061,0.603128054740958,0.5630498533724341,0.458455522971652,0.3255131964809384,0.21114369501466276,0.12805474095796676,0.07820136852394917,49,2024-02-28 14:54:01.724633
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10459433040078202,0.0,0.2981427174975562,0.43206256109481916,0.6060606060606061,0.6021505376344086,0.5630498533724341,0.458455522971652,0.3255131964809384,0.21114369501466276,0.12805474095796676,0.07820136852394917,50,2024-02-28 14:54:01.740284
0.033235581622678395,0.022482893450635387,0.053763440860215055,0.10459433040078202,0.0,0.2991202346041056,0.4310850439882698,0.6060606060606061,0.6011730205278593,0.5620723362658846,0.458455522971652,0.3255131964809384,0.21114369501466276,0.12805474095796676,0.07820136852394917,51,2024-02-28 14:54:01.740284
0.033235581622678395,0.022482893450635387,0.053763440860215055,0.10459433040078202,0.0,0.2991202346041056,0.43206256109481916,0.6050830889540567,0.6021505376344086,0.5620723362658846,0.4574780058651026,0.3255131964809384,0.21114369501466276,0.12805474095796676,0.07820136852394917,52,2024-02-28 14:54:01.755913
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10557184750733138,0.0,0.2991202346041056,0.43010752688172044,0.6060606060606061,0.6011730205278593,0.5610948191593352,0.4574780058651026,0.32453567937438904,0.21114369501466276,0.12805474095796676,0.07917888563049853,53,2024-02-28 14:54:01.755913
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10557184750733138,0.0,0.2991202346041056,0.4310850439882698,0.6050830889540567,0.6011730205278593,0.5610948191593352,0.45650048875855326,0.3255131964809384,0.21114369501466276,0.12805474095796676,0.07820136852394917,54,2024-02-28 14:54:01.755913
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10557184750733138,0.0,0.2981427174975562,0.4310850439882698,0.6050830889540567,0.6001955034213099,0.5601173020527859,0.4555229716520039,0.32453567937438904,0.21114369501466276,0.1270772238514174,0.07820136852394917,55,2024-02-28 14:54:01.771522
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10557184750733138,0.0,0.2991202346041056,0.4310850439882698,0.6050830889540567,0.6001955034213099,0.5591397849462365,0.45650048875855326,0.32453567937438904,0.2101661779081134,0.1270772238514174,0.07820136852394917,56,2024-02-28 14:54:01.771522
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10557184750733138,0.0,0.2991202346041056,0.4310850439882698,0.6041055718475073,0.5992179863147605,0.5591397849462365,0.45454545454545453,0.32453567937438904,0.2101661779081134,0.1270772238514174,0.07820136852394917,57,2024-02-28 14:54:01.787151
0.033235581622678395,0.022482893450635387,0.05474095796676442,0.10557184750733138,0.0,0.2991202346041056,0.4310850439882698,0.603128054740958,0.5992179863147605,0.5581622678396871,0.45454545454545453,0.3235581622678397,0.2101661779081134,0.1270772238514174,0.07820136852394917,58,2024-02-28 14:54:01.787151
0.03421309872922776,0.022482893450635387,0.05474095796676442,0.10557184750733138,0.0,0.2991202346041056,0.4310850439882698,0.603128054740958,0.5982404692082112,0.5581622678396871,0.4555229716520039,0.3225806451612903,0.2101661779081134,0.1270772238514174,0.07820136852394917,59,2024-02-28 14:54:01.802782
0.03421309872922776,0.02346041055718475,0.05474095796676442,0.10654936461388075,0.0,0.2991202346041056,0.43010752688172044,0.6011730205278593,0.5972629521016618,0.5562072336265884,0.45454545454545453,0.3235581622678397,0.2101661779081134,0.1270772238514174,0.07820136852394917,60,2024-02-28 14:54:01.802782
0.03421309872922776,0.02346041055718475,0.05474095796676442,0.10654936461388075,0.0,0.30009775171065495,0.4291300097751711,0.603128054740958,0.5962854349951124,0.5562072336265884,0.45356793743890517,0.3225806451612903,0.2101661779081134,0.1270772238514174,0.07820136852394917,61,2024-02-28 14:54:01.818412
0.03421309872922776,0.022482893450635387,0.05571847507331378,0.10654936461388075,0.0,0.30009775171065495,0.43010752688172044,0.6011730205278593,0.5962854349951124,0.555229716520039,0.45356793743890517,0.3225806451612903,0.2101661779081134,0.1270772238514174,0.07820136852394917,62,2024-02-28 14:54:01.818412
0.03421309872922776,0.022482893450635387,0.05571847507331378,0.10654936461388075,0.0,0.2991202346041056,0.43010752688172044,0.6011730205278593,0.5953079178885631,0.555229716520039,0.4525904203323558,0.32160312805474095,0.20918866080156404,0.1270772238514174,0.07820136852394917,63,2024-02-28 14:54:01.818412
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10654936461388075,0.0,0.30009775171065495,0.43010752688172044,0.6011730205278593,0.5953079178885631,0.555229716520039,0.4525904203323558,0.3225806451612903,0.20918866080156404,0.1270772238514174,0.07820136852394917,64,2024-02-28 14:54:01.840243
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10654936461388075,0.0,0.2991202346041056,0.4281524926686217,0.6001955034213099,0.5953079178885631,0.555229716520039,0.4525904203323558,0.3225806451612903,0.20918866080156404,0.1270772238514174,0.07820136852394917,65,2024-02-28 14:54:01.843741
0.03421309872922776,0.022482893450635387,0.05571847507331378,0.10752688172043011,0.0,0.2991202346041056,0.4291300097751711,0.6001955034213099,0.5943304007820137,0.5542521994134897,0.4525904203323558,0.3225806451612903,0.2101661779081134,0.1270772238514174,0.07820136852394917,66,2024-02-28 14:54:01.843741
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10654936461388075,0.0,0.2991202346041056,0.4281524926686217,0.5992179863147605,0.5943304007820137,0.555229716520039,0.4525904203323558,0.3225806451612903,0.2101661779081134,0.1270772238514174,0.07820136852394917,67,2024-02-28 14:54:01.859373
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10654936461388075,0.0,0.2991202346041056,0.4291300097751711,0.5992179863147605,0.5933528836754643,0.5542521994134897,0.4525904203323558,0.3225806451612903,0.2101661779081134,0.1270772238514174,0.07820136852394917,68,2024-02-28 14:54:01.859373
0.03421309872922776,0.022482893450635387,0.05571847507331378,0.10654936461388075,0.0,0.2981427174975562,0.4281524926686217,0.5992179863147605,0.5933528836754643,0.5542521994134897,0.4525904203323558,0.3225806451612903,0.2101661779081134,0.12805474095796676,0.07820136852394917,69,2024-02-28 14:54:01.859373
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10654936461388075,0.0,0.2991202346041056,0.4281524926686217,0.5982404692082112,0.5933528836754643,0.5542521994134897,0.4525904203323558,0.3225806451612903,0.2101661779081134,0.12805474095796676,0.07820136852394917,70,2024-02-28 14:54:01.875003
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10654936461388075,0.0,0.2981427174975562,0.42717497556207235,0.5982404692082112,0.5933528836754643,0.5532746823069403,0.45161290322580644,0.3225806451612903,0.2101661779081134,0.12805474095796676,0.07917888563049853,71,2024-02-28 14:54:01.875003
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10654936461388075,0.0,0.2981427174975562,0.4281524926686217,0.5982404692082112,0.592375366568915,0.5532746823069403,0.4525904203323558,0.3235581622678397,0.21114369501466276,0.1270772238514174,0.07917888563049853,72,2024-02-28 14:54:01.890634
0.03421309872922776,0.022482893450635387,0.05571847507331378,0.10654936461388075,0.0,0.2981427174975562,0.42717497556207235,0.5972629521016618,0.5933528836754643,0.555229716520039,0.45356793743890517,0.3225806451612903,0.2101661779081134,0.12805474095796676,0.07820136852394917,73,2024-02-28 14:54:01.890634
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10557184750733138,0.0,0.2981427174975562,0.42717497556207235,0.5982404692082112,0.5933528836754643,0.555229716520039,0.4525904203323558,0.32453567937438904,0.21114369501466276,0.12805474095796676,0.07917888563049853,74,2024-02-28 14:54:01.906268
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10654936461388075,0.0,0.29716520039100686,0.42717497556207235,0.5972629521016618,0.5933528836754643,0.555229716520039,0.45454545454545453,0.32453567937438904,0.21114369501466276,0.12805474095796676,0.07917888563049853,75,2024-02-28 14:54:01.906268
0.03421309872922776,0.022482893450635387,0.05474095796676442,0.10557184750733138,0.0,0.29716520039100686,0.426197458455523,0.5972629521016618,0.5943304007820137,0.555229716520039,0.45356793743890517,0.32453567937438904,0.21212121212121213,0.12903225806451613,0.07917888563049853,76,2024-02-28 14:54:01.921891
